longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,Predicted_House_Value
-117.22,32.83,31,3958,727.0,1924,728,5.4605,NEAR OCEAN,259503.08964159113
-122.63,38.26,7,7808,1390.0,3551,1392,4.6069,<1H OCEAN,228767.0090637737
-118.17,34.18,38,1280,231.0,828,237,4.375,<1H OCEAN,216000.84188803265
-124.17,40.79,43,2285,479.0,1169,482,1.9688,NEAR OCEAN,66872.82988713434
-118.37,34.15,29,2630,617.0,1071,573,3.3669,<1H OCEAN,382571.6800500468
-118.93,34.82,24,806,168.0,323,136,3.5,INLAND,112047.90700571894
-122.24,37.47,35,2283,491.0,1148,436,4.5556,NEAR OCEAN,355815.8469472336
-122.26,37.85,50,1120,283.0,697,264,2.125,NEAR BAY,136319.54369986817
-118.04,33.99,36,3531,754.0,1613,697,3.2359,<1H OCEAN,210539.47536988356
-117.92,33.92,19,2181,400.0,1272,337,5.1952,<1H OCEAN,232310.11929093447
-116.51,33.89,21,1284,306.0,537,233,1.95,INLAND,117849.81841416833
-117.94,33.84,25,4016,831.0,2166,774,3.1884,<1H OCEAN,191677.07593319783
-122.07,38.24,15,7937,1635.0,4390,1567,3.5464,INLAND,147913.30081750226
-118.25,33.93,42,657,147.0,526,132,2.5,<1H OCEAN,108121.0425995701
-118.86,34.22,26,1932,280.0,886,289,5.0855,<1H OCEAN,259557.8258747467
-121.47,38.72,26,1708,299.0,911,290,4.0227,INLAND,134681.93795402272
-118.2,33.92,36,414,104.0,477,130,3.6719,<1H OCEAN,143378.67110369378
-122.13,37.7,21,4124,1054.0,2162,998,2.6321,NEAR BAY,170584.85806536215
-122.01,37.27,28,3825,473.0,1415,480,10.675,<1H OCEAN,497770.92266641284
-124.08,40.94,18,1550,345.0,941,335,2.3147,NEAR OCEAN,76825.99284428134
-118.31,34.26,36,1882,453.0,1005,409,3.8,<1H OCEAN,217439.2186057984
-117.29,33.2,16,2150,461.0,1428,407,2.4754,NEAR OCEAN,129460.93081536707
-117.72,33.54,13,4866,812.0,1909,733,4.9821,<1H OCEAN,312235.66040544416
-118.46,34.25,33,2202,433.0,1135,407,4.2143,<1H OCEAN,234957.72878725937
-120.73,39.63,17,1791,356.0,432,190,3.8826,INLAND,134955.5332326727
-122.54,38.36,40,2725,531.0,1167,458,3.7969,<1H OCEAN,237111.29798800245
-122.91,39.17,44,202,42.0,142,39,4.35,INLAND,112337.4883669843
-117.27,34.16,32,2894,427.0,1151,446,6.2236,INLAND,245793.57034115682
-118.23,33.93,36,501,123.0,487,118,1.3,<1H OCEAN,97318.86181789971
-117.34,34.13,29,331,85.0,341,107,0.7069,INLAND,107563.46728513295
-118.13,33.79,29,2937,524.0,1132,528,4.6133,NEAR OCEAN,424733.2622457124
-120.47,34.63,23,2441,463.0,1392,434,3.7917,NEAR OCEAN,188299.63543988287
-119.32,36.2,25,1427,246.0,772,221,2.2262,INLAND,71070.43860532394
-118.4,34.03,24,1101,318.0,491,287,3.2222,<1H OCEAN,365537.23440842214
-122.99,39.02,14,1582,301.0,851,273,3.45,<1H OCEAN,130957.2957649623
-117.99,33.72,14,2127,537.0,1338,475,3.628,<1H OCEAN,188855.06775033154
-117.13,32.76,29,2568,682.0,1191,642,2.1094,NEAR OCEAN,145867.45330843353
-117.23,34.51,9,5756,807.0,2158,758,5.5875,INLAND,208237.56165281148
-122.44,37.75,52,2082,425.0,801,411,4.2708,NEAR BAY,365680.1672011795
-121.02,37.68,28,2875,560.0,1608,558,3.5489,INLAND,125727.85225277049
-117.97,33.71,26,2553,405.0,1337,411,5.3737,<1H OCEAN,242448.61393991252
-119.3,34.42,18,5591,1042.0,2860,1026,3.5822,NEAR OCEAN,238187.3312337038
-117.87,33.84,10,3381,729.0,1584,636,5.3812,<1H OCEAN,267015.3979201258
-122.4,37.71,47,1649,328.0,1183,356,3.3625,NEAR BAY,193490.758045716
-120.98,37.66,33,1959,342.0,984,356,4.5208,INLAND,149979.11711469069
-117.61,34.34,18,5210,912.0,1301,464,4.8623,INLAND,185880.2694944743
-121.81,37.99,18,2807,445.0,1315,437,4.8194,INLAND,161252.7592279928
-122.67,38.44,29,2551,448.0,1165,456,4.3587,<1H OCEAN,222723.97520348884
-118.3,34.07,36,2657,738.0,2274,723,3.425,<1H OCEAN,260805.25849525095
-119.71,36.81,19,2282,550.0,1034,500,1.6618,INLAND,81277.90336156185
-121.88,37.34,44,1267,353.0,1018,327,2.4196,<1H OCEAN,182090.74716753635
-116.93,32.81,18,2447,466.0,1573,472,2.6429,<1H OCEAN,134745.97601389512
-121.01,37.33,17,1926,410.0,1054,321,1.6214,INLAND,96503.47576769118
-123.2,39.13,26,1474,417.0,1065,401,1.375,<1H OCEAN,100254.28796994711
-116.87,32.72,13,3268,491.0,1431,503,5.7652,<1H OCEAN,232426.69556453402
-122.48,37.51,22,1564,278.0,761,270,4.7578,NEAR OCEAN,392967.3318517204
-118.44,34.25,35,1583,324.0,1481,351,3.7,<1H OCEAN,155263.4738299598
-120.33,34.87,24,2590,404.0,1093,338,3.9375,<1H OCEAN,209441.84050469924
-118.34,33.91,8,3937,1404.0,2691,1142,2.4741,<1H OCEAN,169206.04338289285
-118.68,34.08,18,102,17.0,55,21,3.9934,NEAR OCEAN,279706.9662426527
-118.46,34.05,25,4077,1151.0,1719,1017,3.7721,<1H OCEAN,420963.93670346506
-116.95,33.76,10,6890,1702.0,3141,1451,1.7079,INLAND,90250.30886743774
-121.22,37.79,36,1052,221.0,712,212,1.7228,INLAND,83405.63364358082
-118.15,34.04,44,647,142.0,457,143,3.6875,<1H OCEAN,192509.5615007029
-117.7,33.6,26,2283,506.0,634,469,2.3774,<1H OCEAN,174021.26508465703
-118.1,34.16,46,2863,513.0,1412,498,5.3272,INLAND,336308.87703168375
-121.48,38.61,18,1511,315.0,1062,304,2.3438,INLAND,110253.85511223994
-121.7,37.93,10,3258,612.0,1779,558,4.6587,INLAND,179925.61722448622
-122.28,37.82,52,1387,341.0,1074,304,1.2171,NEAR BAY,124839.49715211814
-121.8,38.0,34,2738,475.0,1316,459,3.5368,INLAND,117644.51754803906
-121.92,37.25,36,3874,656.0,1826,639,4.9662,<1H OCEAN,262543.8203485158
-122.41,37.79,52,5783,2747.0,4518,2538,1.724,NEAR BAY,298400.7583350962
-121.58,37.03,16,3120,685.0,2383,681,3.5551,INLAND,219128.52682655893
-118.35,34.07,45,7803,2154.0,3359,2041,3.3594,<1H OCEAN,397059.66335717594
-122.53,37.5,19,4768,807.0,2199,805,6.1896,NEAR OCEAN,413873.31616205676
-117.64,34.09,34,2839,659.0,1822,631,3.05,INLAND,124741.9068476169
-118.3,34.06,33,2437,1283.0,3906,1084,2.0332,<1H OCEAN,213832.0463842375
-117.09,32.71,29,2238,523.0,2061,504,2.5559,NEAR OCEAN,116085.36624483363
-117.9,33.63,28,2370,352.0,832,347,7.1148,<1H OCEAN,435566.74766542984
-122.45,37.72,52,1729,319.0,890,300,4.3036,NEAR BAY,284857.0113156109
-118.52,34.21,34,1663,299.0,762,282,5.1265,<1H OCEAN,257996.74081859877
-121.02,37.62,30,1721,399.0,1878,382,2.5363,INLAND,96877.90573996019
-118.29,34.03,27,1084,287.0,1085,279,2.135,<1H OCEAN,141351.87952923132
-121.16,41.78,42,2918,576.0,1182,440,2.1434,INLAND,59548.87458315746
-118.13,33.93,19,1793,447.0,1222,452,2.6862,<1H OCEAN,181149.43936059214
-117.92,33.94,27,4566,620.0,2045,664,5.583,<1H OCEAN,239848.42535996553
-121.03,37.68,20,3204,625.0,2016,605,2.6567,INLAND,116594.51126495512
-118.42,34.01,42,1700,438.0,997,436,2.9213,<1H OCEAN,336775.4985804927
-117.27,33.06,7,3686,733.0,1612,672,3.197,NEAR OCEAN,212099.0685111675
-121.64,36.68,16,6568,1603.0,6012,1565,2.3463,<1H OCEAN,150032.90631960126
-119.65,36.37,4,3725,783.0,1478,600,3.5486,INLAND,105914.4854303688
-117.31,34.51,18,2704,698.0,1611,597,2.0243,INLAND,81109.09348117937
-117.99,33.66,14,3155,653.0,951,575,3.0625,<1H OCEAN,208585.9302189839
-118.09,33.92,31,1983,419.0,1157,390,3.5455,<1H OCEAN,186247.06377536998
-121.02,36.24,12,2198,507.0,1971,502,2.6801,<1H OCEAN,142259.2540845848
-118.07,33.9,42,1007,224.0,776,228,3.8672,<1H OCEAN,165219.4796960715
-122.27,37.84,52,2436,541.0,1015,478,1.725,NEAR BAY,160229.7116227888
-122.25,37.5,44,348,79.0,154,73,4.7708,NEAR OCEAN,363474.5734339726
-118.42,34.15,31,1861,430.0,736,360,5.2853,<1H OCEAN,389898.7248930224
-121.08,37.69,19,6473,1212.0,3559,1123,3.2246,INLAND,137581.24088352648
-122.32,40.57,15,2524,449.0,1374,467,3.3816,INLAND,103865.07014598556
-122.45,37.69,17,2359,501.0,884,504,3.0625,NEAR OCEAN,232877.0399943605
-122.68,38.4,32,2826,627.0,1767,628,3.1047,<1H OCEAN,171422.7115927733
-118.25,34.12,11,1281,418.0,1584,330,2.8889,<1H OCEAN,167547.55410444253
-120.46,34.64,11,562,164.0,504,147,2.0161,NEAR OCEAN,76516.023498258
-118.28,34.02,46,1098,426.0,1510,374,2.1382,<1H OCEAN,121196.95146089717
-117.34,33.16,24,1006,277.0,610,246,2.25,NEAR OCEAN,155917.70278788268
-120.97,37.84,28,2368,430.0,1231,403,2.883,INLAND,114069.26884423845
-117.25,32.79,37,1467,442.0,651,354,2.375,NEAR OCEAN,271498.7129767969
-121.64,36.72,17,4203,816.0,2900,827,4.1742,<1H OCEAN,198712.3661572558
-118.47,34.25,21,2692,477.0,1330,456,4.5417,<1H OCEAN,224456.0792463457
-117.14,32.72,43,1073,344.0,660,279,2.0529,NEAR OCEAN,132940.17998627093
-118.15,34.02,43,2172,605.0,2386,597,2.8239,<1H OCEAN,165064.42951316977
-117.29,33.13,4,617,105.0,224,105,3.9205,NEAR OCEAN,226269.45732569476
-117.96,33.78,33,1520,,658,242,4.875,<1H OCEAN,239415.49141815593
-122.81,38.08,19,1615,366.0,815,337,3.4609,NEAR OCEAN,196982.70304845835
-117.78,33.85,16,3781,504.0,1665,499,7.2554,<1H OCEAN,311873.22334753175
-117.89,34.1,34,2048,411.0,1456,416,3.125,<1H OCEAN,166625.93667580368
-122.16,37.74,46,1029,181.0,567,211,3.4844,NEAR BAY,176081.0481181833
-122.12,37.16,32,1602,317.0,752,275,5.1664,NEAR OCEAN,273170.485016975
-118.09,33.98,37,1226,255.0,1068,271,3.1607,<1H OCEAN,156611.86907690825
-118.18,33.98,30,1735,573.0,2237,545,2.3444,<1H OCEAN,155096.94591731895
-117.91,34.06,29,3250,521.0,1382,513,5.112,<1H OCEAN,258418.14280012628
-117.68,34.15,24,1033,189.0,486,204,4.1719,INLAND,174165.54363925682
-118.3,34.05,34,1453,588.0,1987,589,2.096,<1H OCEAN,187424.40954798853
-121.88,37.43,17,3469,896.0,2762,808,3.3884,<1H OCEAN,207703.20103897492
-122.48,37.76,52,3260,653.0,1594,632,4.4094,NEAR BAY,359597.8932555116
-119.8,36.72,19,1334,336.0,1171,319,1.0481,INLAND,63061.622655633495
-123.22,39.16,29,6121,1222.0,3595,1189,2.631,<1H OCEAN,138811.4299979163
-119.17,34.17,21,2361,464.0,1146,396,3.6597,NEAR OCEAN,239441.63418236774
-120.32,38.71,13,1115,255.0,86,32,3.5667,INLAND,157167.28404984597
-119.64,36.56,34,576,117.0,363,97,2.0658,INLAND,65143.76821708651
-117.84,35.54,11,1751,316.0,765,296,5.0762,INLAND,94981.76870373181
-122.1,38.24,13,7367,1042.0,3193,983,5.3102,NEAR BAY,211141.52380628212
-122.27,37.32,37,2607,534.0,1346,507,5.3951,NEAR OCEAN,365887.0683896638
-118.1,33.89,35,994,203.0,602,185,3.5865,<1H OCEAN,170214.48914274768
-117.02,32.75,33,3296,537.0,1345,556,5.2835,<1H OCEAN,226336.12143393475
-117.32,34.12,37,2868,574.0,2055,563,2.3508,INLAND,86400.4456413893
-121.42,38.62,41,1087,272.0,462,219,2.0224,INLAND,106143.76193835796
-118.15,34.11,39,2618,582.0,1314,532,3.5875,<1H OCEAN,257342.81627723904
-118.14,33.91,34,2011,472.0,1087,423,3.0465,<1H OCEAN,196798.69294534993
-122.37,37.58,43,2506,432.0,967,428,4.7404,NEAR OCEAN,406530.60037425475
-117.13,32.9,15,2785,644.0,1798,630,3.7156,<1H OCEAN,153872.005193392
-120.25,37.11,20,2062,466.0,1285,456,1.5319,INLAND,79165.5551478297
-117.27,32.85,26,1373,,608,268,4.425,NEAR OCEAN,366098.3724819924
-118.32,34.19,37,1335,249.0,485,240,4.1731,<1H OCEAN,301333.96143973345
-118.3,33.78,35,2572,504.0,1172,519,4.6207,<1H OCEAN,294939.0974046268
-121.2,38.73,11,4897,636.0,1931,616,7.7499,INLAND,331147.9729685513
-121.9,36.61,29,3412,827.0,1574,759,2.9309,NEAR OCEAN,265902.02310344967
-117.14,32.92,15,3242,595.0,1936,593,4.9706,<1H OCEAN,180075.97281773688
-118.36,34.16,32,2455,556.0,989,493,4.0764,<1H OCEAN,395531.8352414555
-117.89,33.92,17,2936,555.0,1381,535,5.4617,<1H OCEAN,231509.2839611297
-121.48,38.56,50,1587,448.0,877,380,2.0833,INLAND,102450.78344836456
-119.05,35.36,16,4507,1049.0,2261,959,3.3261,INLAND,84007.4370636939
-120.85,37.49,42,264,72.0,310,70,1.4063,INLAND,80966.36782517984
-118.34,34.08,52,1721,195.0,688,196,15.0001,<1H OCEAN,496274.80159688886
-118.1,34.13,44,1745,237.0,693,248,9.7912,<1H OCEAN,498350.7789620464
-117.22,33.19,16,3004,656.0,1948,606,2.7019,<1H OCEAN,161257.2303376577
-118.46,34.26,33,1358,247.0,738,235,5.0947,<1H OCEAN,213196.1921640496
-118.36,33.8,38,2553,400.0,1042,393,6.9742,NEAR OCEAN,480149.84634443664
-117.08,32.78,21,2919,496.0,984,443,4.625,NEAR OCEAN,278622.2464524067
-116.44,34.12,18,5584,1303.0,2250,1158,1.5823,INLAND,81926.95156602973
-117.68,33.51,4,2428,401.0,959,386,6.2661,<1H OCEAN,297045.064336411
-118.45,34.04,19,3330,1010.0,1837,915,3.0173,<1H OCEAN,345889.3117387502
-119.34,35.6,33,2143,488.0,1732,509,1.9362,INLAND,55762.38967894687
-121.86,37.42,20,5032,808.0,2695,801,6.6227,<1H OCEAN,305767.08166949253
-119.98,38.93,25,1262,293.0,534,226,2.6607,INLAND,122103.47277493434
-121.83,39.74,34,3263,604.0,1290,594,2.575,INLAND,94409.258267904
-118.31,33.96,43,2118,569.0,1266,500,1.747,<1H OCEAN,118129.75597299558
-119.84,36.79,21,3235,648.0,1820,614,3.3447,INLAND,77089.12089625241
-117.93,33.66,18,2043,250.0,702,246,9.6062,<1H OCEAN,464739.9034550136
-119.81,36.78,35,1012,245.0,633,240,2.0324,INLAND,58942.99280632102
-121.31,38.97,16,1210,228.0,726,222,2.7083,INLAND,107032.10292555083
-122.13,37.74,41,4400,666.0,1476,648,5.0,NEAR BAY,299883.43823538296
-120.2,34.63,14,2647,515.0,1487,488,4.4519,NEAR OCEAN,248268.4459435669
-117.12,32.75,20,1406,413.0,850,412,2.3261,NEAR OCEAN,144161.169308379
-121.2,38.28,20,1732,307.0,999,305,3.9808,INLAND,156100.09119712625
-118.46,34.18,27,2582,719.0,2038,718,3.0877,<1H OCEAN,200269.32127725295
-117.77,33.84,5,4380,715.0,1913,741,6.7274,<1H OCEAN,300767.7871102138
-117.06,33.02,17,2635,389.0,994,359,5.8966,<1H OCEAN,266854.34336252214
-118.1,34.05,31,3559,734.0,2975,715,3.756,<1H OCEAN,192406.18407484994
-117.95,33.8,34,1654,285.0,905,292,4.6389,<1H OCEAN,203657.55463148357
-118.21,33.81,43,905,199.0,764,204,3.3214,NEAR OCEAN,168222.81972220837
-122.26,37.85,52,2643,626.0,1212,620,1.9167,NEAR BAY,172213.79934715544
-118.05,34.02,31,40,8.0,25,7,2.125,<1H OCEAN,246022.13228890093
-118.52,34.18,46,2082,438.0,1047,393,3.6534,<1H OCEAN,227655.14907112735
-120.74,39.39,18,453,117.0,152,77,1.3523,INLAND,93228.48578504454
-118.13,33.91,36,1967,316.0,910,306,4.4948,<1H OCEAN,216704.6866870339
-124.1,40.88,35,2987,578.0,1581,585,2.0657,NEAR OCEAN,71346.62957707867
-116.52,33.85,13,7559,1444.0,3189,1105,3.4886,INLAND,138343.60463323697
-121.96,38.36,11,3208,790.0,1772,694,2.7434,INLAND,120690.00611931569
-122.27,37.84,52,1688,337.0,853,325,2.1806,NEAR BAY,138055.90432994027
-121.49,39.49,20,2505,468.0,1174,429,2.9965,INLAND,94948.99782738279
-121.3,37.94,40,452,109.0,412,97,1.3417,INLAND,69014.55165360981
-117.62,33.42,23,2656,515.0,998,435,4.0294,NEAR OCEAN,356431.62002793694
-119.63,36.6,33,1589,294.0,1102,307,1.9676,INLAND,57007.336716731945
-118.31,33.99,47,1525,359.0,982,333,2.0915,<1H OCEAN,119348.78037351956
-116.99,32.74,18,3341,611.0,1952,602,3.9844,<1H OCEAN,154645.99967994445
-117.05,33.13,20,7746,2035.0,5370,1838,2.3762,<1H OCEAN,129419.10011153303
-117.98,33.75,37,1264,274.0,783,273,3.3438,<1H OCEAN,202046.13889998948
-118.35,33.8,32,1434,296.0,672,285,4.875,<1H OCEAN,351800.83491733286
-122.02,37.38,43,1261,317.0,836,333,4.0911,<1H OCEAN,235038.99940896948
-117.09,32.79,36,1936,345.0,861,343,3.8333,NEAR OCEAN,158400.90461616966
-117.98,33.95,35,4055,652.0,1758,639,6.1898,<1H OCEAN,309837.11002649437
-119.73,34.43,35,2703,654.0,1383,631,4.5278,NEAR OCEAN,305334.6604576111
-121.44,38.49,31,4297,788.0,2083,771,3.3878,INLAND,110474.30987807113
-118.2,33.87,26,703,202.0,757,212,2.525,<1H OCEAN,137005.394718781
-118.14,33.76,37,3242,698.0,1080,629,3.901,NEAR OCEAN,459318.1295156148
-122.34,41.06,33,2149,498.0,631,273,1.8816,INLAND,54226.15771562093
-116.89,32.85,15,3560,593.0,1757,574,5.1185,<1H OCEAN,192210.54533667528
-117.97,33.68,26,3653,568.0,1930,585,5.7301,<1H OCEAN,245470.22665731708
-122.1,37.36,32,1433,199.0,498,201,9.3586,NEAR BAY,511248.8103392741
-123.25,38.54,27,3658,764.0,1278,518,3.3536,NEAR OCEAN,245895.53150556283
-116.94,32.75,4,14934,2479.0,6945,2418,5.1221,<1H OCEAN,207252.51023464007
-117.71,33.63,16,2497,500.0,1357,456,4.5909,<1H OCEAN,191810.36873867226
-117.97,33.82,26,4013,985.0,2442,922,3.7655,<1H OCEAN,205915.06073666847
-122.18,37.77,51,2107,471.0,1173,438,3.2552,NEAR BAY,176937.58731743245
-118.06,33.86,16,5603,938.0,3045,893,5.0778,<1H OCEAN,223880.36688750712
-120.46,37.33,4,786,116.0,368,109,6.3215,INLAND,153173.54774686345
-122.27,37.98,23,3455,479.0,1375,474,6.0289,NEAR BAY,258626.0475309165
-118.15,34.59,33,2111,429.0,1067,397,3.7344,INLAND,144051.8973507566
-122.14,37.41,35,2419,426.0,949,433,6.4588,NEAR BAY,442549.6296442147
-122.19,37.77,42,932,254.0,900,263,1.8039,NEAR BAY,97525.11229013225
-118.27,34.1,41,3729,740.0,1364,707,5.7778,<1H OCEAN,412949.6529753414
-119.69,36.46,29,1702,301.0,914,280,2.8125,INLAND,73212.85316145311
-118.5,34.26,33,2831,510.0,1340,504,4.8316,<1H OCEAN,217486.9280632491
-121.83,37.28,17,3057,606.0,2030,602,5.2166,<1H OCEAN,241789.40319985838
-121.52,39.12,37,102,17.0,29,14,4.125,INLAND,126760.28892617705
-122.41,37.63,37,1252,275.0,878,287,4.2262,NEAR OCEAN,252844.91420022058
-120.88,38.58,8,3417,604.0,1703,623,4.0827,INLAND,154429.10208834673
-118.25,34.14,37,584,260.0,552,235,1.8235,<1H OCEAN,202239.74014244953
-122.28,37.75,20,1156,365.0,583,326,3.1972,NEAR BAY,203272.99387787736
-116.52,32.9,18,4454,852.0,1754,656,4.57,INLAND,184331.40911421186
-117.91,33.78,33,2729,549.0,2223,535,4.0362,<1H OCEAN,189848.96424402142
-118.37,34.09,24,630,172.0,257,147,5.5224,<1H OCEAN,333981.57738757256
-118.23,34.1,46,2483,587.0,2121,553,2.2788,<1H OCEAN,156836.30795271072
-122.41,37.79,52,3610,1286.0,1504,1047,3.2059,NEAR BAY,465742.2123121133
-122.08,37.3,30,2268,404.0,1197,372,7.0813,<1H OCEAN,444648.9324840937
-121.3,38.13,27,1004,192.0,470,192,2.8942,INLAND,112396.24362769112
-119.63,36.58,22,1794,435.0,1127,359,1.2647,INLAND,67910.37538652902
-120.61,35.1,14,2919,691.0,1896,577,2.4003,<1H OCEAN,152758.23784872447
-117.13,33.89,4,1611,239.0,275,84,3.5781,INLAND,206329.11686888387
-119.79,36.72,19,1719,391.0,1369,368,1.25,INLAND,65065.376332194624
-118.21,34.18,14,2672,335.0,1113,318,12.1579,<1H OCEAN,502622.90962014353
-120.93,37.67,6,3491,657.0,2075,644,3.3844,INLAND,128466.19853028351
-120.0,36.7,33,1902,370.0,1168,358,2.6852,INLAND,68050.12294282018
-122.44,37.8,52,3830,,1310,963,3.4801,NEAR BAY,480136.8977544341
-118.35,33.97,26,1725,431.0,1130,404,3.2708,<1H OCEAN,170626.44895167893
-119.33,36.89,15,1879,411.0,755,294,2.0,INLAND,93237.30199980662
-117.95,33.92,11,3127,706.0,1594,694,4.3426,<1H OCEAN,196730.47424563128
-118.35,33.89,25,1769,440.0,1371,414,3.0833,<1H OCEAN,199928.34741963426
-122.42,37.75,52,2112,528.0,1227,513,3.5536,NEAR BAY,313005.0236678061
-121.96,37.71,6,8072,1050.0,3386,1062,7.2494,<1H OCEAN,361842.9401373675
-121.06,37.67,31,906,146.0,383,129,3.4167,INLAND,159834.39966593272
-118.05,34.11,42,3677,627.0,1779,622,5.1509,INLAND,370521.2117623522
-117.81,33.64,4,1741,225.0,811,233,12.3411,<1H OCEAN,459979.10935499216
-122.37,37.58,52,1900,290.0,665,276,4.5486,NEAR OCEAN,436835.0393237346
-122.1,39.47,43,1320,215.0,512,197,2.4917,INLAND,69989.73723008823
-117.69,33.51,4,1223,275.0,505,244,4.6607,<1H OCEAN,343117.9247117114
-118.25,34.07,47,2059,618.0,2033,544,1.9028,<1H OCEAN,172756.53431520468
-117.1,34.57,6,5110,1044.0,1938,724,3.1917,INLAND,104955.96950141268
-120.64,35.15,7,7922,1442.0,2863,1197,4.849,<1H OCEAN,262702.66523920296
-122.12,37.44,33,1509,303.0,748,268,4.875,NEAR BAY,293702.91765842424
-118.39,34.03,19,1450,509.0,746,437,3.1415,<1H OCEAN,333027.84903380973
-123.41,40.07,17,449,151.0,141,53,0.8362,INLAND,85210.5523211896
-117.39,34.07,26,1387,277.0,664,239,3.0278,INLAND,116985.89450618891
-116.48,33.79,14,9425,2020.0,1711,1000,2.6298,INLAND,130022.33362183995
-121.63,36.71,19,5015,1013.0,3251,940,3.9818,<1H OCEAN,207571.68787818943
-118.33,34.1,30,5293,2446.0,4123,2127,1.51,<1H OCEAN,235084.84523121212
-118.49,34.18,31,3073,674.0,1486,684,4.8984,<1H OCEAN,292235.0942574524
-122.49,38.22,33,1486,290.0,781,274,3.5647,NEAR BAY,249095.55674786426
-118.14,34.13,16,3569,821.0,1505,783,4.9167,<1H OCEAN,293984.1342508011
-118.14,33.97,31,2064,612.0,2461,573,2.0524,<1H OCEAN,156843.94984464787
-117.13,32.75,50,1476,354.0,698,354,3.0,NEAR OCEAN,189225.76377215784
-118.44,34.28,46,11,11.0,24,13,2.875,<1H OCEAN,248686.74661009904
-118.16,33.97,30,2419,715.0,3208,719,2.1743,<1H OCEAN,146718.22481683554
-117.47,34.06,33,1379,273.0,884,229,2.7574,INLAND,96260.35502543008
-118.43,34.24,36,1379,265.0,896,246,4.6827,<1H OCEAN,205438.00541457298
-120.93,39.9,20,1511,328.0,791,320,2.0221,INLAND,85350.79879821044
-120.97,37.61,16,1326,375.0,884,375,1.871,INLAND,95913.40013075815
-123.01,38.79,32,2697,529.0,1417,535,3.2546,<1H OCEAN,147302.2532238142
-120.6,34.91,44,711,140.0,384,116,2.1094,NEAR OCEAN,133628.23674657225
-122.69,38.44,31,1808,315.0,691,280,3.8583,<1H OCEAN,213322.53070183558
-117.33,33.97,8,152,19.0,1275,20,1.625,INLAND,108983.64436741703
-120.38,36.15,17,2279,448.0,1200,420,2.7461,INLAND,72596.29556418085
-117.05,32.76,46,1887,359.0,795,358,3.25,NEAR OCEAN,159245.8408184377
-118.03,34.1,32,2668,609.0,1512,541,2.9422,INLAND,239575.7882736762
-124.14,41.06,32,1020,215.0,421,198,3.0208,NEAR OCEAN,96388.20706103073
-118.22,34.14,52,1388,271.0,735,239,3.7404,<1H OCEAN,226745.27955603568
-118.31,33.72,26,2711,508.0,1372,459,4.1451,NEAR OCEAN,300713.09100004664
-120.71,38.85,8,1877,479.0,884,323,3.4688,INLAND,144414.0542349427
-120.98,39.08,20,4570,906.0,2125,815,3.0403,INLAND,127394.65314317877
-117.78,34.07,18,3610,772.0,2899,765,3.9784,INLAND,145106.35260922575
-118.27,34.06,30,1771,788.0,2188,764,1.5885,<1H OCEAN,226570.21046224207
-118.32,34.01,50,1842,377.0,817,341,3.1548,<1H OCEAN,182205.40275538902
-122.39,38.0,33,44,6.0,23,11,4.125,NEAR BAY,234911.45125572153
-117.9,33.66,4,456,91.0,623,84,6.6369,<1H OCEAN,261695.75982051954
-117.24,32.83,18,3109,501.0,949,368,7.4351,NEAR OCEAN,413512.08588015207
-121.94,38.27,35,10869,2226.0,9879,2152,2.5681,INLAND,110654.35837810513
-117.15,33.7,2,6305,1265.0,2489,1152,3.1319,INLAND,132141.79888660443
-118.53,34.18,16,7194,1976.0,3687,1894,3.1887,<1H OCEAN,219788.58426423022
-117.99,33.7,25,2017,357.0,1063,369,4.0345,<1H OCEAN,221224.59255147845
-122.43,37.77,52,2714,779.0,1438,733,3.6031,NEAR BAY,427405.5933292807
-122.21,37.47,33,1266,415.0,1991,334,2.92,NEAR OCEAN,230438.99506466123
-119.43,36.55,27,1621,323.0,882,324,2.75,INLAND,73332.64798156945
-118.09,34.17,36,2875,552.0,1131,458,4.3083,INLAND,305320.4750119426
-121.4,38.49,12,7290,1283.0,3960,1248,3.5968,INLAND,125136.6068886332
-117.04,32.64,5,2329,542.0,1213,514,4.0298,NEAR OCEAN,142206.68328186855
-119.69,36.25,35,2011,349.0,970,300,2.395,INLAND,68235.76814468193
-119.8,36.74,25,1717,542.0,1343,471,0.799,INLAND,90127.72623489444
-118.36,34.13,36,6871,1180.0,2216,1130,8.0499,<1H OCEAN,521314.24556486396
-118.23,34.14,39,277,89.0,182,91,2.3958,<1H OCEAN,201379.7283922003
-117.95,33.81,33,1724,291.0,943,285,5.118,<1H OCEAN,207697.92097188297
-119.19,34.28,28,3231,524.0,1665,540,4.8583,NEAR OCEAN,224796.71664987536
